business_structure,personal_service,financial_risk,control,part_of_organisation,miscellaneous,final_decision
,Low,,,,,OutOfIR35,
,Medium,High,,,,OutOfIR35,
Low,High,Low,High,,High,InIR35,
Low,High,Medium,High,,,InIR35,
Low,High,Low,High,,,InIR35,
Low,High,Low,Medium,,,InIR35,
Low,High,Medium,Medium,,,InIR35,
Low,Medium,Low,High,,,InIR35,
Low,Medium,Medium,High,,,InIR35,
Low,Medium,Low,Medium,,,InIR35,
,Medium,,Low,,,OutOfIR35,
High,Medium,Medium,Medium,Low,,OutOfIR35,
,Low,,Low,,,OutOfIR35,
,Low,High,,,,OutOfIR35,
,Low,High,High,,,OutOfIR35,
