contractrualObligationForSubstitute,contractualObligationInPractise,contractualRightForSubstitute,actualRightToSendSubstitute,contractualRightReflectInPractise,engagerArrangeIfWorkerIsUnwilling,engagerArrangeIfWorkerIsUnable,possibleSubstituteRejection,contractTermsWorkerPaysSubstitute,workerSentActualSubstitiute,possibleHelper,workerSentActualHelper,workerPayActualHelper,CarryOverValue,Exit,CarryOverFactName
Yes,Yes,,,,,,,Yes,,,,,OutOfIR35,TRUE,
No,,Yes,,Yes,No,No,No,Yes,,,,,OutOfIR35,TRUE,
No,,Yes,,Yes,No,No,Yes,Yes,Yes,,,,OutOfIR35,TRUE,
Yes,No,,,,,,,,,,,,LOW,FALSE,
No,,Yes,,No,,,,,,,,,LOW,FALSE,
No,,No,Yes,No,,,,,,,,,LOW,FALSE,
Yes,Yes,,,,,,,No,,Yes,,,MEDIUM,FALSE,
Yes,Yes,,,,,,,No,,Yes,,,LOW,FALSE,
Yes,Yes,,,,,,,No,,No,,,LOW,FALSE,
Yes,Yes,,,,,,,No,,Yes,,,LOW,FALSE,
No,,Yes,,Yes,Yes,,,,,Yes,,,MEDIUM,FALSE,
No,,Yes,,Yes,Yes,,,,,No,,,LOW,FALSE,
No,,Yes,,Yes,Yes,,,,,Yes,,,LOW,FALSE,
No,,Yes,,Yes,Yes,,,,,Yes,,,LOW,FALSE,
No,,Yes,,Yes,No,,,,,Yes,,,MEDIUM,FALSE,
No,,Yes,,Yes,No,,,,,Yes,,,LOW,FALSE,
No,,Yes,,Yes,No,,,,,No,,,LOW,FALSE,
No,,Yes,,Yes,No,,,,,Yes,,,LOW,FALSE,
No,,Yes,,Yes,No,,No,No,,Yes,,,MEDIUM,FALSE,
No,,Yes,,Yes,No,,No,No,,Yes,,,LOW,FALSE,
No,,Yes,,Yes,No,,No,No,,No,,,LOW,FALSE,
No,,Yes,,Yes,No,,No,No,,Yes,,,LOW,FALSE,
No,,Yes,,Yes,No,,Yes,No,,Yes,,,MEDIUM,FALSE,
No,,Yes,,Yes,No,,Yes,No,,Yes,,,LOW,FALSE,
No,,Yes,,Yes,No,,Yes,No,,No,,,LOW,FALSE,
No,,Yes,,Yes,No,,Yes,No,,Yes,,,LOW,FALSE,
No,,Yes,,Yes,No,,Yes,Yes,No,Yes,,,MEDIUM,FALSE,
No,,Yes,,Yes,No,,Yes,Yes,No,Yes,,,LOW,FALSE,
No,,Yes,,Yes,No,,Yes,Yes,No,No,,,LOW,FALSE,
No,,Yes,,Yes,No,,Yes,Yes,No,Yes,,,LOW,FALSE,
No,,Yes,,Yes,No,,Yes,Yes,No,Yes,,,MEDIUM,FALSE,
No,,Yes,,Yes,No,,Yes,Yes,No,Yes,,,LOW,FALSE,
No,,Yes,,Yes,No,,Yes,Yes,No,No,,,LOW,FALSE,
No,,Yes,,Yes,No,,Yes,Yes,No,Yes,,,LOW,FALSE,
No,,No,No,,,,,,,Yes,,,MEDIUM,FALSE,
No,,No,No,,,,,,,Yes,,,LOW,FALSE,
No,,No,No,,,,,,,No,,,LOW,FALSE,
No,,No,No,,,,,,,Yes,,,LOW,FALSE,
No,,No,Yes,Yes,,Yes,,,,Yes,,,MEDIUM,FALSE,
No,,No,Yes,Yes,,Yes,,,,Yes,,,LOW,FALSE,
No,,No,Yes,Yes,,Yes,,,,No,,,LOW,FALSE,
No,,No,Yes,Yes,,Yes,,,,Yes,,,LOW,FALSE,
No,,No,Yes,Yes,,No,,,,Yes,,,MEDIUM,FALSE,
No,,No,Yes,Yes,,No,,,,Yes,,,LOW,FALSE,
No,,No,Yes,Yes,,No,,,,No,,,LOW,FALSE,
No,,No,Yes,Yes,,No,,,,Yes,,,LOW,FALSE,
No,,No,Yes,Yes,,No,No,,,,,,MEDIUM,FALSE,
No,,No,Yes,Yes,,No,Yes,,Yes,,,,MEDIUM,FALSE,
No,,No,Yes,Yes,,No,Yes,,No,Yes,,,MEDIUM,FALSE,
No,,No,Yes,Yes,,No,Yes,,No,Yes,,,LOW,FALSE,
No,,No,Yes,Yes,,No,Yes,,No,No,,,LOW,FALSE,
No,,No,Yes,Yes,,No,Yes,,No,Yes,,,LOW,FALSE,
No,,No,Yes,Yes,,No,Yes,,No,Yes,,,MEDIUM,FALSE,
No,,No,Yes,Yes,,No,Yes,,No,Yes,,,LOW,FALSE,
No,,No,Yes,Yes,,No,Yes,,No,No,,,LOW,FALSE,
No,,No,Yes,Yes,,No,Yes,,No,Yes,,,LOW,FALSE,
